id,sex,coat_color,age_class,age_group,calving_season,toxic_fescue,score_group,date_score_recorded,mean_apparent_high,mean_day_length,hair_score
143313,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,4
143315,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,4
143324,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,4
143325,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,3
143327,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,1
143328,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,5
143329,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,1
143330,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,3
143331,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,3
143333,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,3
143334,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,5
143336,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,1
143337,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,4
143338,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,1
143340,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,5
143345,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,4
143347,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,5
143349,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,5
143350,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,4
143351,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,4
143341,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,3
143346,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,3
143348,F,BLACK,1,1,SPRING,NO,2,2016-05-24,29.906296296296293,13.551666666666668,1
142804,F,BLACK,9,4,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,2
142824,F,BLACK WHITE FACE,9,4,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,3
142818,F,BLACK,7,3,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142840,F,BLACK,6,3,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,3
142845,F,BLACK WHITE FACE,6,3,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142846,F,BLACK,5,3,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142816,F,BLACK WHITE FACE,5,3,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142841,F,BLACK,5,3,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142825,F,BLACK,5,3,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142823,F,BLACK WHITE FACE,5,3,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142842,F,BLACK WHITE FACE,5,3,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,3
142832,F,BLACK,4,3,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,2
142811,F,BLACK,4,3,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,2
120015,F,BLACK WHITE FACE,4,3,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,5
142844,F,BLACK,4,3,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
120019,F,BLACK,4,3,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,3
142821,F,BLACK,4,3,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,5
142831,F,RED,4,3,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,2
142807,F,BLACK,3,2,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,5
142830,F,BLACK,3,2,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142809,F,BLACK,3,2,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142802,F,BLACK,3,2,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142826,F,BLACK,3,2,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142805,F,BLACK,3,2,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142803,F,BLACK,3,2,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142819,F,BLACK,3,2,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142813,F,BLACK,3,2,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,5
142815,F,BLACK,3,2,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,5
142806,F,BLACK,3,2,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142820,F,BLACK,3,2,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142843,F,BLACK,3,2,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,5
142812,F,BLACK,3,2,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
A0669475200,F,BLACK,3,2,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,3
142791,F,RED,3,2,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142773,F,BLACK,3,2,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142776,F,BLACK,3,2,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,3
142763,F,BLACK,3,2,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142769,F,BLACK,3,2,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142772,F,BLACK,3,2,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142759,F,BLACK,4,3,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142766,F,BLACK,4,3,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142771,F,BLACK,5,3,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142762,F,BLACK,8,4,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,1
142764,F,BLACK,9,4,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,2
142760,F,BLACK,10,4,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
142770,F,BLACK,14,4,SPRING,YES,2,2016-05-24,19.658333333333335,14.242222222222223,4
118884,F,BLACK,4,3,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,4
118874,F,BLACK,3,2,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,3
118829,F,BLACK,8,4,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,4
118838,F,BLACK,7,3,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,2
118855,F,BLACK,6,3,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,2
118816,F,BLACK,11,4,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,4
118808,F,BLACK,13,4,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,3
118840,F,BLACK,7,3,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,1
118856,F,BLACK,4,3,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,2
118892,F,BLACK,2,2,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,4
118807,F,BLACK,13,4,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,4
118834,F,BLACK,8,4,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,3
118893,F,BLACK,2,2,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,2
118824,F,BLACK,9,4,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,3
118894,F,BLACK,2,2,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,3
118845,F,BLACK,6,3,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,1
118803,F,BLACK,5,3,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,3
118817,F,BLACK,10,4,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,2
118858,F,BLACK,4,3,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,1
118835,F,BLACK,8,4,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,2
118870,F,BLACK,6,3,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,3
118883,F,BLACK,4,3,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,3
118859,F,BLACK,4,3,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,2
118841,F,BLACK,7,3,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,2
118849,F,BLACK,5,3,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,1
118811,F,BLACK,12,4,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,2
118866,F,BLACK,3,2,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,2
118821,F,BLACK,10,4,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,2
118809,F,BLACK,12,4,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,2
118876,F,BLACK,3,2,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,3
185970,F,BLACK,14,4,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,3
118857,F,BLACK,4,3,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,1
118842,F,BLACK,7,3,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,1
118890,F,BLACK,6,3,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,3
118852,F,BLACK,6,3,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,3
118815,F,BLACK,10,4,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,2
118831,F,BLACK,8,4,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,4
118929,F,BLACK,3,2,SPRING,YES,1,2016-05-24,21.491481481481483,13.998888888888889,2
140393,F,RED,4,3,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,5
140394,F,RED,6,3,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140395,F,BLACK,9,4,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140396,F,RED,9,4,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140397,F,RED,10,4,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140398,F,RED,10,4,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140399,F,RED WHITE FACE,10,4,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140400,F,RED,12,4,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140401,F,RED,13,4,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140402,F,RED,11,4,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140403,F,RED,10,4,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140404,F,RED,9,4,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140405,F,RED,9,4,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140406,F,RED,8,4,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140407,F,RED,6,3,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140408,F,RED,6,3,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140409,F,RED,6,3,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140410,F,RED,6,3,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140411,F,RED,5,3,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140412,F,RED,5,3,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140413,F,RED,5,3,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140414,F,RED,5,3,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140415,F,RED,8,4,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140416,F,RED,6,3,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140417,F,RED,4,3,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140418,F,RED,4,3,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140419,F,RED,4,3,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140420,F,RED,4,3,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140421,F,RED,4,3,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140422,F,RED,3,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140423,F,RED,3,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140424,F,RED,3,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140425,F,RED,3,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,1
140426,F,RED,3,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140427,F,RED,3,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140428,F,RED,3,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140429,F,RED,3,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140430,F,RED,3,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140431,F,RED,3,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140432,F,BLACK,3,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140433,F,RED,5,3,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140434,F,RED,7,3,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140435,F,RED,7,3,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140436,F,RED,7,3,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140437,F,RED,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,1
140438,F,RED,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140439,F,RED,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140440,F,RED,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140441,F,RED,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140442,F,RED,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140443,F,RED,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140444,F,RED,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140445,F,RED,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140446,F,RED,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140447,F,RED,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140448,F,RED,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140449,F,RED,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140450,F,RED,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140451,F,RED,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140452,F,RED,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140453,F,RED,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,1
140454,F,RED,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140455,F,BLACK,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140456,F,BLACK,10,4,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140457,F,BLACK,9,4,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,1
140458,F,BLACK,9,4,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140459,F,BLACK,9,4,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140460,F,BLACK,9,4,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140461,F,BLACK,8,4,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140462,F,BLACK,7,3,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140463,F,BLACK,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140464,F,BLACK,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140465,F,RED,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140466,F,RED,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140467,F,RED,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140468,F,RED,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140469,F,RED,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140470,F,RED,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140471,F,RED,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,5
140472,F,RED,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140473,F,RED,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,5
140474,F,RED,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140475,F,RED,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140476,F,BLACK,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,1
140477,F,BLACK,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,1
140478,F,BLACK,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140479,F,RED,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140480,F,RED,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140481,F,BLACK,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140482,F,RED,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140483,F,RED,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140484,F,RED,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140485,F,BLACK,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140486,F,RED,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,4
140487,F,RED,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,2
140488,F,RED,1,1,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
140489,F,BLACK,2,2,FALL,YES,1,2016-05-24,22.551296296296297,13.948888888888888,3
118018,F,RED WHITE FACE,5,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118019,F,RED WHITE FACE,5,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118020,F,RED WHITE FACE,5,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,4
118021,F,RED WHITE FACE,5,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118022,F,RED WHITE FACE,5,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118023,F,RED WHITE FACE,5,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118024,F,RED WHITE FACE,5,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118025,F,RED WHITE FACE,5,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118026,F,RED WHITE FACE,5,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118027,F,RED WHITE FACE,5,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118028,F,RED WHITE FACE,4,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118029,F,RED WHITE FACE,4,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118030,F,RED WHITE FACE,4,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118031,F,RED WHITE FACE,4,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118032,F,RED WHITE FACE,4,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118033,F,RED WHITE FACE,4,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118034,F,RED WHITE FACE,4,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118035,F,RED WHITE FACE,4,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118036,F,RED WHITE FACE,4,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118037,F,RED WHITE FACE,4,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118038,F,RED WHITE FACE,4,3,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118039,F,RED WHITE FACE,4,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,1
118040,F,RED WHITE FACE,4,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118041,F,RED WHITE FACE,4,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118042,F,RED WHITE FACE,4,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,1
118043,F,RED WHITE FACE,4,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118044,F,RED WHITE FACE,4,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118045,F,RED WHITE FACE,4,3,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118046,F,RED WHITE FACE,3,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,2
118047,F,RED WHITE FACE,3,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,2
118048,F,RED WHITE FACE,3,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,4
118049,F,RED WHITE FACE,3,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,2
118050,F,RED WHITE FACE,3,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118051,F,RED WHITE FACE,3,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118052,F,RED WHITE FACE,3,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,2
118053,F,RED WHITE FACE,3,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118054,F,RED WHITE FACE,3,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118055,F,RED WHITE FACE,3,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118056,F,RED WHITE FACE,3,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118057,F,RED WHITE FACE,3,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,1
118058,F,RED WHITE FACE,3,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118059,F,RED WHITE FACE,3,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,1
118060,F,RED WHITE FACE,3,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118061,F,RED WHITE FACE,3,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118062,F,RED WHITE FACE,3,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118063,F,RED WHITE FACE,3,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,1
118064,F,RED WHITE FACE,3,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118065,F,RED WHITE FACE,3,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,2
118066,F,RED WHITE FACE,3,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,1
118067,F,RED WHITE FACE,3,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,1
118068,F,RED WHITE FACE,2,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118069,F,RED WHITE FACE,2,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,2
118070,F,RED WHITE FACE,2,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118071,F,RED WHITE FACE,2,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,2
118072,F,RED WHITE FACE,2,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,2
118073,F,RED WHITE FACE,2,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,2
118074,F,RED WHITE FACE,2,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,1
118075,F,RED WHITE FACE,2,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,2
118076,F,RED WHITE FACE,2,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118077,F,RED WHITE FACE,2,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,2
118078,F,RED WHITE FACE,2,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118079,F,RED WHITE FACE,2,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,1
118080,F,RED WHITE FACE,2,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118081,F,RED WHITE FACE,2,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,2
118082,F,RED WHITE FACE,2,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,2
118083,F,RED WHITE FACE,2,2,FALL,YES,1,2016-05-25,22.53814814814815,14.05,2
118084,F,RED WHITE FACE,2,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118085,F,RED WHITE FACE,2,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118086,F,RED WHITE FACE,2,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,5
118087,F,RED WHITE FACE,2,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,4
118088,F,RED WHITE FACE,2,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,4
118089,F,RED WHITE FACE,2,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,4
118090,F,RED WHITE FACE,2,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118091,F,RED WHITE FACE,2,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,4
118092,F,RED WHITE FACE,2,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118093,F,RED WHITE FACE,2,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118094,F,RED WHITE FACE,2,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,4
118095,F,RED WHITE FACE,2,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,4
118096,F,RED WHITE FACE,2,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118097,F,RED WHITE FACE,2,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,4
118098,F,RED WHITE FACE,2,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,4
118099,F,RED WHITE FACE,2,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118100,F,RED WHITE FACE,2,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
